-7.159979825188571567e-01,-6.443456562398561793e-01,-7.364700757414287535e-01,-6.238735630172844715e-01,-6.955258892962853379e-01,-7.057619359075711918e-01,-6.852898426849994840e-01,-6.955258892962853379e-01,-6.238735630172844715e-01
1.459724507831786922e-01,4.237736802054928864e-01,-1.318287786391351968e-01,-2.707293933502920025e-01,2.848730654943357754e-01,-1.318287786391351968e-01,4.237736802054928864e-01,2.848730654943357754e-01,2.507282900872847442e+00
4.613629894313746038e-01,6.198721629521607435e-01,1.443446423898028519e-01,1.443446423898028519e-01,4.613629894313746038e-01,6.198721629521607435e-01,4.613629894313746038e-01,1.095399683514518552e+00,2.046454724639234612e+00
-9.779789287219388116e-01,-9.579393766052287651e-01,-9.779789287219388116e-01,-9.980184808386479700e-01,-1.058137137188777555e+00,-1.118255793538907028e+00,-1.138295345655616408e+00,-1.118255793538907028e+00,-1.118255793538907028e+00
3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-4.299493869962246057e-02,-1.416584064360284223e-01,-9.232667256782543797e-02,6.336795168580522906e-03,1.543319967731892062e-01,5.489858677188128588e-01,4.009906661142041417e-01,2.529954645095951471e-01,2.036637306413921489e-01
-6.428441294586778598e-02,-6.428441294586778598e-02,-6.428441294586778598e-02,-6.428441294586778598e-02,1.764545851735685456e-01,4.171935832930047106e-01,5.375630823527229873e-01,5.608508611385029652e-02,5.608508611385029652e-02
-3.340706221280327348e-01,-3.250858530965424209e-01,-3.655173137382489168e-01,-3.789944672854844154e-01,-3.116086995493069223e-01,-3.250858530965424209e-01,-3.520401601910134182e-01,-4.059487743799554127e-01,-3.520401601910134182e-01
-4.092030908306377723e-01,-4.647798482825771238e-01,-2.980495759267594580e-01,-2.339225480975987981e-01,-3.065247912620512692e-03,3.175698912331826884e-01,3.175698912331826884e-01,-4.154146461011698488e-02,-8.001768130761321984e-02
-4.202612579812222138e-01,-4.501312758721564000e-01,-3.754562311448209067e-01,-3.455862132538866649e-01,-1.439635924900808661e-01,5.386496964590147506e-03,5.386496964590147506e-03,-2.485086551083506012e-01,-2.410411506356170963e-01
1.464869549597904941e+00,1.517209444589650014e+00,1.569549339581394864e+00,1.517209444589650014e+00,1.412529654606159868e+00,1.255509969630925093e+00,1.360189759614415239e+00,1.621889234573139493e+00,1.621889234573139493e+00
1.188300063569735165e+00,1.188300063569735165e+00,1.122760476494922388e+00,1.253839650644547499e+00,1.581537586018609831e+00,1.581537586018609831e+00,1.515997998943797498e+00,1.253839650644547499e+00,1.450458411868984943e+00
6.807042356438575137e-01,6.807042356438575137e-01,8.163924710323934297e-01,8.163924710323934297e-01,1.087768941809465151e+00,1.359145412586536983e+00,1.359145412586536983e+00,1.223457177198000956e+00,1.359145412586536983e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-2.069753178822120621e+00,-1.990738623123978757e+00,-1.832709511727694807e+00,-1.674680400331410857e+00,-1.437636733236985265e+00,-1.200593066142559673e+00,-1.121578510444417587e+00,-1.042563954746275501e+00,-1.042563954746275501e+00
-1.623977354932729378e-01,-2.216076976019409339e-01,-2.216076976019409339e-01,-2.216076976019409339e-01,-2.216076976019409339e-01,1.523215083273074012e-02,-2.216076976019409339e-01,-1.031877733846049694e-01,-1.031877733846049694e-01
3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,8.150395848986390357e-01,8.150395848986390357e-01,3.431803754275745133e-01,3.431803754275745133e-01
-7.157820024331706943e-01,-7.260732771027805788e-01,-7.157820024331706943e-01,-6.643256290851213830e-01,-6.849081784243410409e-01,-6.643256290851213830e-01,-6.951994530939509254e-01,-6.746169037547311564e-01,-7.157820024331706943e-01
-5.726933299608553130e-01,-6.136375164059987286e-01,-7.364700757414287535e-01,-7.057619359075711918e-01,-6.648177494624278872e-01,-6.341096096285703254e-01,-7.467061223527146074e-01,-6.750537960737137411e-01,-7.057619359075711918e-01
8.404755243389635533e-01,9.793761390501207753e-01,5.626742949166496643e-01,9.793761390501207753e-01,7.071836072021900343e-03,-6.874312374837630024e-01,4.237736802054928864e-01,2.848730654943357754e-01,4.237736802054928864e-01
1.412418030556090498e+00,1.253908857035304303e+00,1.412418030556090498e+00,1.729436377597662222e+00,1.095399683514518552e+00,-1.416453113098305357e-02,3.028538159105889083e-01,7.783813364729463835e-01,9.368905099937323566e-01
-1.378769971056134303e+00,-1.318651314706004829e+00,-1.318651314706004829e+00,-1.318651314706004829e+00,-1.298611762589294782e+00,-1.298611762589294782e+00,-1.138295345655616408e+00,-8.577416160216797536e-01,-6.773856469712919992e-01
1.634790111969275372e+00,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,9.978414724204823782e-01,2.271738751518068700e+00,3.608928328716890510e-01,3.608928328716890510e-01
2.529954645095951471e-01,-9.232667256782543797e-02,6.336795168580522906e-03,2.036637306413921489e-01,9.929714725326393987e-01,2.324928286974119462e+00,4.446192843306844722e+00,4.996541338506098051e-01,-9.232667256782543797e-02
5.608508611385029652e-02,-4.253929101250222278e-01,-1.846539120055858685e-01,-6.428441294586778598e-02,4.171935832930047106e-01,1.741258072949904312e+00,4.028278555084548351e+00,2.968240842332866558e-01,-3.050234110653041175e-01
-4.329030814744264100e-01,-4.059487743799554127e-01,-4.059487743799554127e-01,-3.250858530965424209e-01,4.835433597375872750e-01,1.696487178988782096e+00,1.831258714461136750e+00,-1.903143176241874623e-01,-3.655173137382489168e-01
-4.154146461011698488e-02,-6.058593095067306145e-01,-4.519544427167450085e-01,7.023320582081465924e-01,2.882651004399608308e+00,3.780429394007856825e+00,3.908683449666178866e+00,3.175698912331826884e-01,-5.545576872434020421e-01
-2.634436640538176388e-01,-5.770788519086267332e-01,-4.949363027085578182e-01,2.294116311465966562e-01,1.946937659875312754e+00,3.141738375512681092e+00,3.291088464967352412e+00,8.006154169192565562e-02,-5.248063205994919489e-01
-2.100070901379332833e-01,3.657317547712610750e-01,2.087120697960262727e-01,-2.623469851296782451e-01,-9.951055150141076000e-01,-1.351016800957973052e+00,-1.371952758954670948e+00,8.891307046887105825e-01,1.464869549597904941e+00
5.984437798964225008e-01,4.673646057467976123e-01,2.052062574475476131e-01,6.639833669712350561e-01,9.261417152704849443e-01,1.122760476494922388e+00,1.253839650644547499e+00,9.916813023452976106e-01,7.950625411208600557e-01
1.223457177198000956e+00,1.087768941809465151e+00,9.520807064209292347e-01,1.087768941809465151e+00,1.223457177198000956e+00,1.359145412586536983e+00,1.359145412586536983e+00,1.494833647975072788e+00,2.736395294782499321e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
4.587126035184210804e-01,3.006834921221372969e-01,3.006834921221372969e-01,3.006834921221372969e-01,2.216689364239953219e-01,3.006834921221372969e-01,6.363982502771146910e-02,-9.635493990481336368e-01,-1.358622177538843179e+00
-6.952873944712842924e-01,-6.952873944712842924e-01,-6.952873944712842924e-01,-6.952873944712842924e-01,-4.584475460366125854e-01,-2.216076976019409339e-01,2.520719992674024246e-01,1.523215083273074012e-02,-3.400276218192769262e-01
1.286898794369703669e+00,3.431803754275745133e-01,8.150395848986390357e-01,3.431803754275745133e-01,8.150395848986390357e-01,1.286898794369703669e+00,3.174335632253959982e+00,3.431803754275745133e-01,-1.286788340434901479e-01
1.332181656819192650e+00,1.363055480828022192e+00,1.393929304836851957e+00,1.435094403515291273e+00,1.280725283471143117e+00,1.558589699550609664e+00,1.558589699550609664e+00,-7.260732771027805788e-01,-6.849081784243410409e-01
1.177670640569022709e+00,1.433571805851168612e+00,9.524776151207343666e-01,1.505224132130169368e+00,1.402863666017310829e+00,1.658764831299456732e+00,1.372155526183453711e+00,-7.467061223527146074e-01,-6.341096096285703254e-01
-4.096300080614490580e-01,-6.874312374837630024e-01,-1.104133081617234113e+00,-9.652324669060770024e-01,-8.263318521949200024e-01,-6.874312374837630024e-01,-8.263318521949200024e-01,8.404755243389635533e-01,1.673879212605905442e+00
-4.896920516933409018e-01,-4.896920516933409018e-01,-8.067103987349126815e-01,-6.482012252141268194e-01,-8.067103987349126815e-01,-6.482012252141268194e-01,-6.482012252141268194e-01,3.028538159105889083e-01,1.412418030556090498e+00
-7.174647512047114262e-01,-7.575438554381308531e-01,-7.575438554381308531e-01,-7.976229596715502801e-01,-8.577416160216797536e-01,-9.779789287219388116e-01,-9.579393766052287651e-01,-9.579393766052287651e-01,-9.980184808386479700e-01
3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-1.909901403042311430e-01,-1.909901403042311430e-01,-1.909901403042311430e-01,-1.909901403042311430e-01,6.336795168580522906e-03,3.516589322460011435e-01,2.036637306413921489e-01,6.336795168580522906e-03,-9.232667256782543797e-02
-6.661319082444585593e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,-6.428441294586778598e-02,5.608508611385029652e-02,-3.050234110653041175e-01,-5.457624091847403935e-01
-3.789944672854844154e-01,-3.789944672854844154e-01,-3.924716208327199141e-01,-3.655173137382489168e-01,-3.924716208327199141e-01,-4.059487743799554127e-01,-3.924716208327199141e-01,-4.059487743799554127e-01,-4.598573885688974072e-01
-6.828117429017233064e-01,-6.058593095067306145e-01,-5.802084983750662728e-01,-6.699863373358911911e-01,-2.723987647950952273e-01,1.893158355748614519e-01,-4.154146461011698488e-02,-4.263036315850807223e-01,-5.417322816775699268e-01
-6.069488697995610860e-01,-5.621438429631596678e-01,-5.546763384904260796e-01,-5.920138608540939096e-01,-3.754562311448209067e-01,-6.928854776274535887e-02,-2.410411506356170963e-01,-4.725337892903571091e-01,-5.696113474358932560e-01
1.569549339581394864e+00,1.569549339581394864e+00,1.674229129564884788e+00,1.674229129564884788e+00,1.464869549597904941e+00,1.203170074639180243e+00,1.412529654606159868e+00,1.517209444589650014e+00,1.517209444589650014e+00
6.639833669712350561e-01,1.188300063569735165e+00,1.122760476494922388e+00,9.261417152704849443e-01,1.319379237719360054e+00,1.057220889420110055e+00,6.639833669712350561e-01,7.295229540460475004e-01,7.295229540460475004e-01
9.520807064209292347e-01,1.087768941809465151e+00,1.359145412586536983e+00,1.087768941809465151e+00,1.359145412586536983e+00,1.223457177198000956e+00,1.223457177198000956e+00,1.223457177198000956e+00,9.520807064209292347e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.042563954746275501e+00,-8.055202876518497979e-01,-8.055202876518497979e-01,-8.055202876518497979e-01,-7.265057319537078229e-01,-6.474911762555658479e-01,-6.474911762555658479e-01,-7.265057319537078229e-01,-9.635493990481336368e-01
-4.584475460366125854e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-6.952873944712842924e-01,-4.584475460366125854e-01,-4.584475460366125854e-01,-5.768674702539485777e-01,-6.952873944712842924e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,-1.286788340434901479e-01
-1.024520242521466562e+00,-9.113162211557581660e-01,-1.003937693182247237e+00,-9.833551438430272462e-01,-8.084034744596594324e-01,-4.996652343713633981e-01,-5.717041570586325339e-01,-5.819954317282424183e-01,-5.819954317282424183e-01
-1.258508452917006304e+00,-6.750537960737137411e-01,-1.217564266471863110e+00,-6.545817028511420332e-01,-7.364700757414287535e-01,-2.963200714561377569e-01,-6.238735630172844715e-01,-5.624572833495694590e-01,-5.317491435157120083e-01
-2.707293933502920025e-01,-2.707293933502920025e-01,-2.707293933502920025e-01,-2.707293933502920025e-01,-1.318287786391351968e-01,-6.874312374837630024e-01,-6.874312374837630024e-01,-1.318287786391351968e-01,7.071836072021900343e-03
-8.067103987349126815e-01,-1.726737046517689556e-01,-4.896920516933409018e-01,-4.896920516933409018e-01,-3.311828781725550397e-01,-8.067103987349126815e-01,-3.311828781725550397e-01,-1.416453113098305357e-02,4.613629894313746038e-01
-1.318651314706004829e+00,-1.378769971056134303e+00,-1.398809523172843683e+00,-1.458928179522973156e+00,-1.519046835873102852e+00,-1.539086387989812454e+00,-1.539086387989812454e+00,-1.599205044339941706e+00,-1.619244596456651752e+00
3.608928328716890510e-01,3.608928328716890510e-01,-2.760558066771027219e-01,3.608928328716890510e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-2.896536080406371116e-01,-5.363122773816518807e-01,-7.829709467226665387e-01,-6.843074789862607643e-01,-6.843074789862607643e-01,-5.363122773816518807e-01,-3.389853419088401099e-01,-9.232667256782543797e-02,-9.232667256782543797e-02
-6.661319082444585593e-01,-6.661319082444585593e-01,-7.865014073041766141e-01,-9.068709063638947798e-01,-7.865014073041766141e-01,-6.661319082444585593e-01,-6.661319082444585593e-01,-4.253929101250222278e-01,-4.253929101250222278e-01
-4.733345421161329059e-01,-4.733345421161329059e-01,-4.463802350216618531e-01,-4.194259279271909113e-01,-4.463802350216618531e-01,-4.194259279271909113e-01,-4.194259279271909113e-01,-3.789944672854844154e-01,-3.655173137382489168e-01
-7.854149874283803401e-01,-8.495420152575409167e-01,-9.008436375208696001e-01,-8.880182319550374848e-01,-7.854149874283803401e-01,-6.956371484675555328e-01,-5.930339039408983881e-01,-5.289068761117377004e-01,-5.160814705459056961e-01
-7.189614368905643538e-01,-7.637664637269654389e-01,-7.787014726724326152e-01,-7.562989592542320727e-01,-7.040264279450971774e-01,-6.368188876904952167e-01,-5.770788519086267332e-01,-5.173388161267583607e-01,-4.949363027085578182e-01
1.412529654606159868e+00,1.255509969630925093e+00,9.414705996804556554e-01,1.098490284655690319e+00,8.367908096969656206e-01,7.321110197134756969e-01,7.844509147052206588e-01,6.274312297299858843e-01,7.844509147052206588e-01
7.950625411208600557e-01,8.587496223110122409e-03,1.396666703727351133e-01,4.018250186719850570e-01,1.396666703727351133e-01,7.950625411208600557e-01,1.188300063569735165e+00,1.515997998943797498e+00,1.384918824794172387e+00
8.163924710323934297e-01,4.093277648667857926e-01,-2.691134120758936210e-01,-2.691134120758936210e-01,2.736395294782499321e-01,-5.404898828529652866e-01,1.379512940897140438e-01,6.807042356438575137e-01,8.163924710323934297e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.911724067425836893e+00,-2.148767734520262707e+00,-2.069753178822120621e+00,-1.516651288935127129e+00,-1.990738623123978757e+00,-1.753694956029553165e+00,-1.990738623123978757e+00,-1.753694956029553165e+00,-1.911724067425836893e+00
-5.768674702539485777e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-9.321272429059559439e-01,-8.137073186886202292e-01,-8.137073186886202292e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
-6.540343544155114985e-01,-6.128692557370719607e-01,-6.746169037547311564e-01,-6.437430797459016141e-01,-6.746169037547311564e-01,-6.643256290851213830e-01,-6.849081784243410409e-01,-7.054907277635608098e-01,-7.054907277635608098e-01
